datetime,mean_prcp_imp,int_five,influent_flow_imp,ammonia_ppm_imp,nitrate_ppm_imp,nitrite_ppm_imp,season_Fall,season_Spring,season_Summer,season_Winter,event_Dry,event_Wet
7/9/2019 0:00,0,0,416.33,0.7061,3.799743,0.034027,0,0,1,0,1,0
7/9/2019 0:10,0,0,411.51,0.7061,3.799743,0.034027,0,0,1,0,1,0
7/9/2019 0:20,0,0,411.35,0.7061,3.799743,0.034027,0,0,1,0,1,0
7/9/2019 0:30,0,0,417.9,0.7061,3.799743,0.034021,0,0,1,0,1,0
7/9/2019 0:40,0,0,424.14,0.599718,3.813155,0.033264,0,0,1,0,1,0
7/9/2019 0:50,0,0,421.65,0.486755,3.827209,0.033264,0,0,1,0,1,0
7/9/2019 1:00,0,0,418.7,0.486755,3.827209,0.033264,0,0,1,0,1,0
7/9/2019 1:10,0,0,417.6,0.486755,3.827209,0.033264,0,0,1,0,1,0
7/9/2019 1:20,0,0,401.68,0.486755,3.827209,0.033264,0,0,1,0,1,0
7/9/2019 1:30,0,0,344.38,0.486755,3.827209,0.033239,0,0,1,0,1,0
7/9/2019 1:40,0,0,347.82,0.354493,3.829445,0.030212,0,0,1,0,1,0
7/9/2019 1:50,0,0,358.47,0.215911,3.831787,0.030212,0,0,1,0,1,0
7/9/2019 2:00,0,0,360.02,0.215911,3.831787,0.030212,0,0,1,0,1,0
7/9/2019 2:10,0,0,360.24,0.215911,3.831787,0.030212,0,0,1,0,1,0
7/9/2019 2:20,0,0,360.82,0.215911,3.831787,0.030212,0,0,1,0,1,0
7/9/2019 2:30,0,0,359.25,0.215911,3.831787,0.030218,0,0,1,0,1,0
7/9/2019 2:40,0,0,359.9,0.1563,3.827316,0.030975,0,0,1,0,1,0
7/9/2019 2:50,0,0,359.71,0.093841,3.822632,0.030975,0,0,1,0,1,0
7/9/2019 3:00,0,0,354.17,0.093841,3.822632,0.030975,0,0,1,0,1,0
7/9/2019 3:10,0,0,347.02,0.093841,3.822632,0.030975,0,0,1,0,1,0
7/9/2019 3:20,0,0,324.4,0.093841,3.822632,0.030975,0,0,1,0,1,0
7/9/2019 3:30,0,0,284.89,0.093841,3.822632,0.030962,0,0,1,0,1,0
7/9/2019 3:40,0,0,290.22,0.095704,3.822632,0.029449,0,0,1,0,1,0
7/9/2019 3:50,0,0,287.4,0.097656,3.822632,0.029449,0,0,1,0,1,0
7/9/2019 4:00,0,0,287.5,0.097656,3.822632,0.029449,0,0,1,0,1,0
7/9/2019 4:10,0,0,286.93,0.097656,3.822632,0.029449,0,0,1,0,1,0
7/9/2019 4:20,0,0,289.58,0.097656,3.822632,0.029449,0,0,1,0,1,0
7/9/2019 4:30,0,0,288.43,0.097656,3.822632,0.029452,0,0,1,0,1,0
7/9/2019 4:40,0,0,288.4,0.094862,3.817416,0.029831,0,0,1,0,1,0
7/9/2019 4:50,0,0,288.51,0.091934,3.811951,0.029831,0,0,1,0,1,0
7/9/2019 5:00,0,0,288.22,0.091934,3.811951,0.029831,0,0,1,0,1,0
7/9/2019 5:10,0,0,287.45,0.091934,3.811951,0.029831,0,0,1,0,1,0
7/9/2019 5:20,0,0,287.48,0.091934,3.811951,0.029831,0,0,1,0,1,0
7/9/2019 5:30,0,0,283.16,0.091934,3.811951,0.029828,0,0,1,0,1,0
7/9/2019 5:40,0,0,281.57,0.092865,3.80748,0.029449,0,0,1,0,1,0
7/9/2019 5:50,0,0,234.87,0.093841,3.802795,0.029449,0,0,1,0,1,0
7/9/2019 6:00,0,0,220.61,0.093841,3.802795,0.029449,0,0,1,0,1,0
7/9/2019 6:10,0,0,223.63,0.093841,3.802795,0.029449,0,0,1,0,1,0
7/9/2019 6:20,0,0,227.09,0.093841,3.802795,0.029449,0,0,1,0,1,0
7/9/2019 6:30,0,0,229.7,0.093841,3.802795,0.029465,0,0,1,0,1,0
7/9/2019 6:40,0,0,230.77,0.09291,3.796834,0.031357,0,0,1,0,1,0
7/9/2019 6:50,0,0,245.7,0.091934,3.790588,0.031357,0,0,1,0,1,0
7/9/2019 7:00,0,0,251.2,0.091934,3.790588,0.031357,0,0,1,0,1,0
7/9/2019 7:10,0,0,252.5,0.091934,3.790588,0.031357,0,0,1,0,1,0
7/9/2019 7:20,0,0,253.28,0.091934,3.790588,0.031357,0,0,1,0,1,0
7/9/2019 7:30,0,0,253.13,0.091934,3.790588,0.031341,0,0,1,0,1,0
7/9/2019 7:40,0,0,254.37,0.092865,3.755567,0.029449,0,0,1,0,1,0
7/9/2019 7:50,0,0,265.29,0.093841,3.718872,0.029449,0,0,1,0,1,0
7/9/2019 8:00,0,0,293.47,0.093841,3.718872,0.029449,0,0,1,0,1,0
7/9/2019 8:10,0,0,289.65,0.093841,3.718872,0.029449,0,0,1,0,1,0
7/9/2019 8:20,0,0,288.29,0.093841,3.718872,0.029449,0,0,1,0,1,0
7/9/2019 8:30,0,0,292.29,0.093841,3.718872,0.029465,0,0,1,0,1,0
7/9/2019 8:40,0,0,294.56,0.093841,3.673419,0.031357,0,0,1,0,1,0
7/9/2019 8:50,0,0,295.82,0.093841,3.625793,0.031357,0,0,1,0,1,0
7/9/2019 9:00,0,0,294.41,0.093841,3.625793,0.031357,0,0,1,0,1,0
7/9/2019 9:10,0,0,295.5,0.093841,3.625793,0.031357,0,0,1,0,1,0
7/9/2019 9:20,0,0,296.8,0.093841,3.625793,0.031357,0,0,1,0,1,0
7/9/2019 9:30,0,0,297.17,0.093841,3.625793,0.031347,0,0,1,0,1,0
7/9/2019 9:40,0,0,299.02,0.093841,3.616107,0.030212,0,0,1,0,1,0
7/9/2019 9:50,0,0,298.94,0.093841,3.605957,0.030212,0,0,1,0,1,0
7/9/2019 10:00,0,0,299.71,0.093841,3.605957,0.030212,0,0,1,0,1,0
7/9/2019 10:10,0,0,309.23,0.093841,3.605957,0.030212,0,0,1,0,1,0
7/9/2019 10:20,0,0,313.86,0.093841,3.605957,0.030212,0,0,1,0,1,0
7/9/2019 10:30,0,0,314.26,0.093841,3.605957,0.030202,0,0,1,0,1,0
7/9/2019 10:40,0,0,314.65,0.091978,3.606702,0.029068,0,0,1,0,1,0
7/9/2019 10:50,0,0,314.52,0.090026,3.607483,0.029068,0,0,1,0,1,0
7/9/2019 11:00,0,0,315.98,0.090026,3.607483,0.029068,0,0,1,0,1,0
7/9/2019 11:10,0,0,316.56,0.090026,3.607483,0.029068,0,0,1,0,1,0
7/9/2019 11:20,0,0,318.54,0.090026,3.607483,0.029068,0,0,1,0,1,0
7/9/2019 11:30,0,0,317.16,0.090026,3.607483,0.029071,0,0,1,0,1,0
7/9/2019 11:40,0,0,316.47,0.090026,3.220185,0.029449,0,0,1,0,1,0
7/9/2019 11:50,0,0,318.37,0.090026,2.817078,0.029449,0,0,1,0,1,0
7/9/2019 12:00,0,0,336.13,0.090026,2.817078,0.029449,0,0,1,0,1,0
7/9/2019 12:10,0,0,340.96,0.090026,2.817078,0.029449,0,0,1,0,1,0
7/9/2019 12:20,0,0,345.31,0.090026,2.817078,0.029449,0,0,1,0,1,0
7/9/2019 12:30,0,0,376.38,0.090026,2.817078,0.029446,0,0,1,0,1,0
7/9/2019 12:40,0,0,382.37,0.091889,2.736328,0.029068,0,0,1,0,1,0
7/9/2019 12:50,0,0,392.17,0.093841,2.652282,0.029068,0,0,1,0,1,0
7/9/2019 13:00,0,0,390.57,0.093841,2.652282,0.029068,0,0,1,0,1,0
7/9/2019 13:10,0,0,389.92,0.093841,2.652282,0.029068,0,0,1,0,1,0
7/9/2019 13:20,0,0,386.65,0.093841,2.652282,0.029068,0,0,1,0,1,0
7/9/2019 13:30,0,0,385.62,0.093841,2.652282,0.029087,0,0,1,0,1,0
7/9/2019 13:40,0,0,382.74,0.094773,2.652282,0.031357,0,0,1,0,1,0
7/9/2019 13:50,0,0,382.83,0.095749,2.652282,0.031357,0,0,1,0,1,0
7/9/2019 14:00,0,0,380.66,0.095749,2.652282,0.031357,0,0,1,0,1,0
7/9/2019 14:10,0,0,378.73,0.095749,2.652282,0.031357,0,0,1,0,1,0
7/9/2019 14:20,0,0,377.3,0.095749,2.652282,0.031357,0,0,1,0,1,0
7/9/2019 14:30,0,0,378.08,0.095749,2.652282,0.031338,0,0,1,0,1,0
7/9/2019 14:40,0,0,375.89,0.095749,2.668731,0.029068,0,0,1,0,1,0
7/9/2019 14:50,0,0,374.49,0.095749,2.685852,0.029068,0,0,1,0,1,0
7/9/2019 15:00,0,0,372.6,0.095749,2.685852,0.029068,0,0,1,0,1,0
7/9/2019 15:10,0,0,370.09,0.095749,2.685852,0.029068,0,0,1,0,1,0
7/9/2019 15:20,0,0,368.75,0.095749,2.685852,0.029068,0,0,1,0,1,0
7/9/2019 15:30,0,0,368.35,0.095749,2.685852,0.029081,0,0,1,0,1,0
7/9/2019 15:40,0,0,366.78,0.094817,2.690338,0.030594,0,0,1,0,1,0
7/9/2019 15:50,0,0,366.1,0.093841,2.695007,0.030594,0,0,1,0,1,0
7/9/2019 16:00,0,0,365.59,0.093841,2.695007,0.030594,0,0,1,0,1,0
7/9/2019 16:10,0,0,362.99,0.093841,2.695007,0.030594,0,0,1,0,1,0
7/9/2019 16:20,0,0,361.47,0.093841,2.695007,0.030594,0,0,1,0,1,0
7/9/2019 16:30,0,0,361.76,0.093841,2.695007,0.030597,0,0,1,0,1,0
7/9/2019 16:40,0,0,360.78,0.09291,2.688278,0.030975,0,0,1,0,1,0
7/9/2019 16:50,0,0,367.97,0.091934,2.681274,0.030975,0,0,1,0,1,0
7/9/2019 17:00,0,0,373.77,0.091934,2.681274,0.030975,0,0,1,0,1,0
7/9/2019 17:10,0,0,349.82,0.091934,2.681274,0.030975,0,0,1,0,1,0
7/9/2019 17:20,0,0,347.81,0.091934,2.681274,0.030975,0,0,1,0,1,0
7/9/2019 17:30,0,0,347.95,0.091934,2.681274,0.030975,0,0,1,0,1,0
7/9/2019 17:40,0,0,348.24,0.091002,2.697723,0.030975,0,0,1,0,1,0
7/9/2019 17:50,0,0,346.56,0.090026,2.714843,0.030975,0,0,1,0,1,0
7/9/2019 18:00,0,0,346.12,0.090026,2.714843,0.030975,0,0,1,0,1,0
7/9/2019 18:10,0,0,344.04,0.090026,2.714843,0.030975,0,0,1,0,1,0
7/9/2019 18:20,0,0,344.19,0.090026,2.714843,0.030975,0,0,1,0,1,0
7/9/2019 18:30,0,0,340.23,0.090026,2.714843,0.030962,0,0,1,0,1,0
7/9/2019 18:40,0,0,328.19,0.091889,2.714843,0.029449,0,0,1,0,1,0
7/9/2019 18:50,0,0,329.23,0.093841,2.714843,0.029449,0,0,1,0,1,0
7/9/2019 19:00,0,0,329.9,0.093841,2.714843,0.029449,0,0,1,0,1,0
7/9/2019 19:10,0,0,328.94,0.093841,2.714843,0.029449,0,0,1,0,1,0
7/9/2019 19:20,0,0,329.14,0.093841,2.714843,0.029449,0,0,1,0,1,0
7/9/2019 19:30,0,0,326.63,0.093841,2.714843,0.029462,0,0,1,0,1,0
7/9/2019 19:40,0,0,318.23,0.09291,2.705871,0.030975,0,0,1,0,1,0
7/9/2019 19:50,0,0,323.46,0.091934,2.696533,0.030975,0,0,1,0,1,0
7/9/2019 20:00,0,0,326.43,0.091934,2.696533,0.030975,0,0,1,0,1,0
7/9/2019 20:10,0,0,330.59,0.091934,2.696533,0.030975,0,0,1,0,1,0
7/9/2019 20:20,0,0,329.69,0.091934,2.696533,0.030975,0,0,1,0,1,0
7/9/2019 20:30,0,0,331.74,0.091934,2.696533,0.030978,0,0,1,0,1,0
7/9/2019 20:40,0,0,329.66,0.093797,2.668121,0.031357,0,0,1,0,1,0
7/9/2019 20:50,0,0,330.04,0.095749,2.638549,0.031357,0,0,1,0,1,0
7/9/2019 21:00,0,0,330.94,0.095749,2.638549,0.031357,0,0,1,0,1,0
7/9/2019 21:10,0,0,331.91,0.095749,2.638549,0.031357,0,0,1,0,1,0
7/9/2019 21:20,0,0,333.61,0.095749,2.638549,0.031357,0,0,1,0,1,0
7/9/2019 21:30,0,0,333.74,0.095749,2.638549,0.031357,0,0,1,0,1,0
7/9/2019 21:40,0,0,336.12,0.095749,2.637802,0.031357,0,0,1,0,1,0
7/9/2019 21:50,0,0,335.82,0.095749,2.637024,0.031357,0,0,1,0,1,0
7/9/2019 22:00,0,0,337.59,0.095749,2.637024,0.031357,0,0,1,0,1,0
7/9/2019 22:10,0,0,338.55,0.095749,2.637024,0.031357,0,0,1,0,1,0
7/9/2019 22:20,0,0,339.23,0.095749,2.637024,0.031357,0,0,1,0,1,0
7/9/2019 22:30,0,0,340.01,0.095749,2.637024,0.031341,0,0,1,0,1,0
7/9/2019 22:40,0,0,340.44,0.093886,2.630295,0.029449,0,0,1,0,1,0
7/9/2019 22:50,0,0,341.69,0.091934,2.623291,0.029449,0,0,1,0,1,0
7/9/2019 23:00,0,0,349.27,0.091934,2.623291,0.029449,0,0,1,0,1,0
7/9/2019 23:10,0,0,367.72,0.091934,2.623291,0.029449,0,0,1,0,1,0
7/9/2019 23:20,0,0,370.76,0.091934,2.623291,0.029449,0,0,1,0,1,0
7/9/2019 23:30,0,0,369.68,0.091934,2.623291,0.029449,0,0,1,0,1,0
7/9/2019 23:40,0,0,367.25,0.091002,2.587402,0.029449,0,0,1,0,1,0
7/9/2019 23:50,0,0,366.04,0.090026,2.550049,0.029449,0,0,1,0,1,0
7/10/2019 0:00,0,0,365.87,0.090026,2.550049,0.029449,0,0,1,0,1,0
7/10/2019 0:10,0,0,365.3,0.090026,2.550049,0.029449,0,0,1,0,1,0
7/10/2019 0:20,0,0,364.31,0.090026,2.550049,0.029449,0,0,1,0,1,0
7/10/2019 0:30,0,0,363.21,0.090026,2.550049,0.029462,0,0,1,0,1,0
7/10/2019 0:40,0,0,362.09,0.091889,2.532852,0.030975,0,0,1,0,1,0
7/10/2019 0:50,0,0,361.71,0.093841,2.514954,0.030975,0,0,1,0,1,0
7/10/2019 1:00,0,0,360.79,0.093841,2.514954,0.030975,0,0,1,0,1,0
7/10/2019 1:10,0,0,358.26,0.093841,2.514954,0.030975,0,0,1,0,1,0
7/10/2019 1:20,0,0,356.13,0.093841,2.514954,0.030975,0,0,1,0,1,0
7/10/2019 1:30,0,0,354.08,0.093841,2.514954,0.030972,0,0,1,0,1,0
7/10/2019 1:40,0,0,350.37,0.09291,2.524674,0.030594,0,0,1,0,1,0
7/10/2019 1:50,0,0,345.78,0.091934,2.53479,0.030594,0,0,1,0,1,0
7/10/2019 2:00,0,0,342.85,0.091934,2.53479,0.030594,0,0,1,0,1,0
7/10/2019 2:10,0,0,341.98,0.091934,2.53479,0.030594,0,0,1,0,1,0
7/10/2019 2:20,0,0,339.76,0.091934,2.53479,0.030594,0,0,1,0,1,0
7/10/2019 2:30,0,0,339.93,0.091934,2.53479,0.030597,0,0,1,0,1,0
7/10/2019 2:40,0,0,338.12,0.091002,2.53479,0.030975,0,0,1,0,1,0
7/10/2019 2:50,0,0,324.61,0.090026,2.53479,0.030975,0,0,1,0,1,0
7/10/2019 3:00,0,0,323.26,0.090026,2.53479,0.030975,0,0,1,0,1,0
7/10/2019 3:10,0,0,322.45,0.090026,2.53479,0.030975,0,0,1,0,1,0
7/10/2019 3:20,0,0,321.3,0.090026,2.53479,0.030975,0,0,1,0,1,0
7/10/2019 3:30,0,0,319.4,0.090026,2.53479,0.030962,0,0,1,0,1,0
7/10/2019 3:40,0,0,317.05,0.090026,2.575912,0.029449,0,0,1,0,1,0
7/10/2019 3:50,0,0,305.31,0.090026,2.618713,0.029449,0,0,1,0,1,0
7/10/2019 4:00,0,0,306.2,0.090026,2.618713,0.029449,0,0,1,0,1,0
7/10/2019 4:10,0,0,308.57,0.090026,2.618713,0.029449,0,0,1,0,1,0
7/10/2019 4:20,0,0,302.98,0.090026,2.618713,0.029449,0,0,1,0,1,0
7/10/2019 4:30,0,0,286.65,0.090026,2.618713,0.029449,0,0,1,0,1,0
7/10/2019 4:40,0,0,277.72,0.091889,2.585068,0.029449,0,0,1,0,1,0
7/10/2019 4:50,0,0,266.02,0.093841,2.550049,0.029449,0,0,1,0,1,0
7/10/2019 5:00,0,0,266.38,0.093841,2.550049,0.029449,0,0,1,0,1,0
7/10/2019 5:10,0,0,265.3,0.093841,2.550049,0.029449,0,0,1,0,1,0
7/10/2019 5:20,0,0,265,0.093841,2.550049,0.029449,0,0,1,0,1,0
7/10/2019 5:30,0,0,266.69,0.093841,2.550049,0.029446,0,0,1,0,1,0
7/10/2019 5:40,0,0,261.69,0.091978,2.550049,0.029068,0,0,1,0,1,0
7/10/2019 5:50,0,0,262.56,0.090026,2.550049,0.029068,0,0,1,0,1,0
7/10/2019 6:00,0,0,246.32,0.090026,2.550049,0.029068,0,0,1,0,1,0
7/10/2019 6:10,0,0,217.87,0.090026,2.550049,0.029068,0,0,1,0,1,0
7/10/2019 6:20,0,0,218.09,0.090026,2.550049,0.029068,0,0,1,0,1,0
7/10/2019 6:30,0,0,211.3,0.090026,2.550049,0.029084,0,0,1,0,1,0
7/10/2019 6:40,0,0,205.78,0.091889,2.571732,0.030975,0,0,1,0,1,0
7/10/2019 6:50,0,0,206.58,0.093841,2.594299,0.030975,0,0,1,0,1,0
7/10/2019 7:00,0,0,207.95,0.093841,2.594299,0.030975,0,0,1,0,1,0
7/10/2019 7:10,0,0,209.93,0.093841,2.594299,0.030975,0,0,1,0,1,0
7/10/2019 7:20,0,0,214.16,0.093841,2.594299,0.030975,0,0,1,0,1,0
7/10/2019 7:30,0,0,226.77,0.093841,2.594299,0.030975,0,0,1,0,1,0
7/10/2019 7:40,0,0,234.06,0.091978,2.625702,0.030975,0,0,1,0,1,0
7/10/2019 7:50,0,0,262.31,0.090026,2.658386,0.030975,0,0,1,0,1,0
7/10/2019 8:00,0,0,269.75,0.090026,2.658386,0.030975,0,0,1,0,1,0
7/10/2019 8:10,0,0,267.49,0.090026,2.658386,0.030975,0,0,1,0,1,0
7/10/2019 8:20,0,0,268.5,0.090026,2.658386,0.030975,0,0,1,0,1,0
7/10/2019 8:30,0,0,272.13,0.090026,2.658386,0.030962,0,0,1,0,1,0
7/10/2019 8:40,0,0,271.5,0.090958,2.707733,0.029449,0,0,1,0,1,0
7/10/2019 8:50,0,0,273.22,0.091934,2.759094,0.029449,0,0,1,0,1,0
7/10/2019 9:00,0,0,274.1,0.091934,2.759094,0.029449,0,0,1,0,1,0
7/10/2019 9:10,0,0,277.23,0.091934,2.759094,0.029449,0,0,1,0,1,0
7/10/2019 9:20,0,0,278.85,0.091934,2.759094,0.029449,0,0,1,0,1,0
7/10/2019 9:30,0,0,301.82,0.091934,2.759094,0.029462,0,0,1,0,1,0
7/10/2019 9:40,0,0,319.79,0.091002,2.794983,0.030975,0,0,1,0,1,0
7/10/2019 9:50,0,0,321.75,0.090026,2.832336,0.030975,0,0,1,0,1,0
7/10/2019 10:00,0,0,320.9,0.090026,2.832336,0.030975,0,0,1,0,1,0
7/10/2019 10:10,0,0,317.67,0.090026,2.832336,0.030975,0,0,1,0,1,0
7/10/2019 10:20,0,0,315.5,0.090026,2.832336,0.030975,0,0,1,0,1,0
7/10/2019 10:30,0,0,314.49,0.090026,2.832336,0.030978,0,0,1,0,1,0
7/10/2019 10:40,0,0,317.08,0.091889,2.830841,0.031357,0,0,1,0,1,0
7/10/2019 10:50,0,0,316.68,0.093841,2.829284,0.031357,0,0,1,0,1,0
7/10/2019 11:00,0,0,316.19,0.093841,2.829284,0.031357,0,0,1,0,1,0
7/10/2019 11:10,0,0,315.28,0.093841,2.829284,0.031357,0,0,1,0,1,0
7/10/2019 11:20,0,0,317.4,0.093841,2.829284,0.031357,0,0,1,0,1,0
7/10/2019 11:30,0,0,317.71,0.093841,2.829284,0.031338,0,0,1,0,1,0
7/10/2019 11:40,0,0,318,0.091978,2.823303,0.029068,0,0,1,0,1,0
7/10/2019 11:50,0,0,317.83,0.090026,2.817078,0.029068,0,0,1,0,1,0
7/10/2019 12:00,0,0,318.17,0.090026,2.817078,0.029068,0,0,1,0,1,0
7/10/2019 12:10,0,0,313.84,0.090026,2.817078,0.029068,0,0,1,0,1,0
7/10/2019 12:20,0,0,318.23,0.090026,2.817078,0.029068,0,0,1,0,1,0
7/10/2019 12:30,0,0,319.4,0.090026,2.817078,0.029068,0,0,1,0,1,0
7/10/2019 12:40,0,0,321.07,0.090958,2.817078,0.029068,0,0,1,0,1,0
7/10/2019 12:50,0,0,322.46,0.091934,2.817078,0.029068,0,0,1,0,1,0
7/10/2019 13:00,0,0,328.48,0.091934,2.817078,0.029068,0,0,1,0,1,0
7/10/2019 13:10,0,0,331.68,0.091934,2.817078,0.029068,0,0,1,0,1,0
7/10/2019 13:20,0,0,333.44,0.091934,2.817078,0.029068,0,0,1,0,1,0
7/10/2019 13:30,0,0,338.48,0.091934,2.817078,0.029074,0,0,1,0,1,0
7/10/2019 13:40,0,0,338.74,0.093797,2.814835,0.029831,0,0,1,0,1,0
7/10/2019 13:50,0,0,339.12,0.095749,2.8125,0.029831,0,0,1,0,1,0
7/10/2019 14:00,0,0,339.94,0.095749,2.8125,0.029831,0,0,1,0,1,0
7/10/2019 14:10,0,0,338.98,0.095749,2.8125,0.029831,0,0,1,0,1,0
7/10/2019 14:20,0,0,342.92,0.095749,2.8125,0.029831,0,0,1,0,1,0
7/10/2019 14:30,0,0,344.99,0.095749,2.806122,0.029844,0,0,1,0,1,0
7/10/2019 14:40,0,0,348.54,0.093886,2.611084,0.031357,0,0,1,0,1,0
7/10/2019 14:50,0,0,367.65,0.091934,2.611084,0.031357,0,0,1,0,1,0
7/10/2019 15:00,0,0,339.01,0.091934,2.611084,0.031357,0,0,1,0,1,0
7/10/2019 15:10,0,0,338.59,0.091934,2.611084,0.031357,0,0,1,0,1,0
7/10/2019 15:20,0,0,336.19,0.091934,2.611084,0.031357,0,0,1,0,1,0
7/10/2019 15:30,0,0,338.23,0.091934,2.609296,0.031341,0,0,1,0,1,0
7/10/2019 15:40,0,0,336.57,0.091934,2.554626,0.029449,0,0,1,0,1,0
7/10/2019 15:50,0,0,336.67,0.091934,2.554626,0.029449,0,0,1,0,1,0
7/10/2019 16:00,0,0,334.96,0.091934,2.554626,0.029449,0,0,1,0,1,0
7/10/2019 16:10,0,0,334.79,0.091934,2.554626,0.029449,0,0,1,0,1,0
7/10/2019 16:20,0,0,331.06,0.091934,2.554626,0.029449,0,0,1,0,1,0
7/10/2019 16:30,0,0,330.48,0.091934,2.556027,0.029449,0,0,1,0,1,0
7/10/2019 16:40,0,0,329.82,0.093797,2.598877,0.029449,0,0,1,0,1,0
7/10/2019 16:50,0,0,332.37,0.095749,2.598877,0.029449,0,0,1,0,1,0
7/10/2019 17:00,0,0,329.15,0.095749,2.598877,0.029449,0,0,1,0,1,0
7/10/2019 17:10,0,0,329.41,0.095749,2.598877,0.029449,0,0,1,0,1,0
7/10/2019 17:20,0,0,328.35,0.095749,2.598877,0.029449,0,0,1,0,1,0
7/10/2019 17:30,0,0,328.34,0.095749,2.595639,0.029462,0,0,1,0,1,0
7/10/2019 17:40,0,0,329.09,0.095749,2.496643,0.030975,0,0,1,0,1,0
7/10/2019 17:50,0,0,329.02,0.095749,2.496643,0.030975,0,0,1,0,1,0
7/10/2019 18:00,0,0,328.23,0.095749,2.496643,0.030975,0,0,1,0,1,0
7/10/2019 18:10,0,0,327.39,0.095749,2.496643,0.030975,0,0,1,0,1,0
7/10/2019 18:20,0,0,328.27,0.095749,2.496643,0.030975,0,0,1,0,1,0
7/10/2019 18:30,0,0,327.33,0.095749,2.498044,0.030975,0,0,1,0,1,0
7/10/2019 18:40,0,0,329.7,0.093886,2.540893,0.030975,0,0,1,0,1,0
7/10/2019 18:50,0,0,332.11,0.091934,2.540893,0.030975,0,0,1,0,1,0
7/10/2019 19:00,0,0,331.83,0.091934,2.540893,0.030975,0,0,1,0,1,0
7/10/2019 19:10,0,0,330.95,0.091934,2.540893,0.030975,0,0,1,0,1,0
7/10/2019 19:20,0,0,330.84,0.091934,2.540893,0.030975,0,0,1,0,1,0
7/10/2019 19:30,0,0,329.03,0.091934,2.541666,0.030959,0,0,1,0,1,0
7/10/2019 19:40,0,0,330.13,0.093797,2.565307,0.029068,0,0,1,0,1,0
7/10/2019 19:50,0,0,332.47,0.095749,2.565307,0.029068,0,0,1,0,1,0
7/10/2019 20:00,0,0,332.8,0.095749,2.565307,0.029068,0,0,1,0,1,0
7/10/2019 20:10,0,0,330.79,0.095749,2.565307,0.029068,0,0,1,0,1,0
7/10/2019 20:20,0,0,330.94,0.095749,2.565307,0.029068,0,0,1,0,1,0
7/10/2019 20:30,0,0,331.91,0.095749,2.563857,0.029078,0,0,1,0,1,0
7/10/2019 20:40,0,0,332.07,0.095749,2.519531,0.030212,0,0,1,0,1,0
7/10/2019 20:50,0,0,331.71,0.095749,2.519531,0.030212,0,0,1,0,1,0
7/10/2019 21:00,0,0,328.56,0.095749,2.519531,0.030212,0,0,1,0,1,0
7/10/2019 21:10,0,0,327.53,0.095749,2.519531,0.030212,0,0,1,0,1,0
7/10/2019 21:20,0,0,327.32,0.095749,2.519531,0.030212,0,0,1,0,1,0
7/10/2019 21:30,0,0,328.2,0.095749,2.520352,0.030222,0,0,1,0,1,0
7/10/2019 21:40,0,0,327.02,0.098543,2.545471,0.031357,0,0,1,0,1,0
7/10/2019 21:50,0,0,328.73,0.101471,2.545471,0.031357,0,0,1,0,1,0
7/10/2019 22:00,0,0,326.51,0.101471,2.545471,0.031357,0,0,1,0,1,0
7/10/2019 22:10,0,0,328.92,0.101471,2.545471,0.031357,0,0,1,0,1,0
7/10/2019 22:20,0,0,327.7,0.101471,2.545471,0.031357,0,0,1,0,1,0
7/10/2019 22:30,0,0,328.46,0.101471,2.544408,0.031357,0,0,1,0,1,0
7/10/2019 22:40,0,0,330.86,0.098677,2.511902,0.031357,0,0,1,0,1,0
7/10/2019 22:50,0,0,332.54,0.095749,2.511902,0.031357,0,0,1,0,1,0
7/10/2019 23:00,0,0,333.86,0.095749,2.511902,0.031357,0,0,1,0,1,0
7/10/2019 23:10,0,0,335.51,0.095749,2.511902,0.031357,0,0,1,0,1,0
7/10/2019 23:20,0,0,343.81,0.095749,2.511902,0.031357,0,0,1,0,1,0
7/10/2019 23:30,0,0,350.25,0.095749,2.512192,0.031338,0,0,1,0,1,0
7/10/2019 23:40,0,0,349.69,0.092954,2.521057,0.029068,0,0,1,0,1,0
7/10/2019 23:50,0,0,349.67,0.090026,2.521057,0.029068,0,0,1,0,1,0
7/11/2019 0:00,0,0,347.34,0.090026,2.521057,0.029068,0,0,1,0,1,0
7/11/2019 0:10,0,0,348.78,0.090026,2.521057,0.029068,0,0,1,0,1,0
7/11/2019 0:20,0,0,347.04,0.090026,2.521057,0.029068,0,0,1,0,1,0
7/11/2019 0:30,0,0,347.24,0.090026,2.524922,0.029084,0,0,1,0,1,0
7/11/2019 0:40,0,0,346.66,0.091889,2.643127,0.030975,0,0,1,0,1,0
7/11/2019 0:50,0,0,344.43,0.093841,2.643127,0.030975,0,0,1,0,1,0
7/11/2019 1:00,0,0,342.5,0.093841,2.643127,0.030975,0,0,1,0,1,0
7/11/2019 1:10,0,0,330.84,0.093841,2.643127,0.030975,0,0,1,0,1,0
7/11/2019 1:20,0,0,328.87,0.093841,2.643127,0.030975,0,0,1,0,1,0
7/11/2019 1:30,0,0,311.8,0.093841,2.64506,0.030962,0,0,1,0,1,0
7/11/2019 1:40,0,0,311.41,0.091978,2.704162,0.029449,0,0,1,0,1,0
7/11/2019 1:50,0,0,317.59,0.090026,2.704162,0.029449,0,0,1,0,1,0
7/11/2019 2:00,0,0,316.13,0.090026,2.704162,0.029449,0,0,1,0,1,0
7/11/2019 2:10,0,0,315.77,0.090026,2.704162,0.029449,0,0,1,0,1,0
