,Unnamed: 0,datetime,mean_prcp_imp,prcp_1yr,prcp_2yr,prcp_5yr,int_one,int_two,int_five,influent_flow_imp,influent_flow_east_imp,influent_flow_west_imp,complete_flow_imp,ammonia_ppm_imp,nitrate_ppm_imp,nitrite_ppm_imp,orthophosphate_imp,TIN,performance,Label
132,66666,2019-07-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.92,257.98,66.86,390.78,0.095749,2.627868,0.029068,0.02,2.752685,78.98550724637683,417.7264166028574
133,66667,2019-07-07 21:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.6,258.17,67.25,391.04,0.095749,2.627868,0.029068,0.02,2.752685,79.15945611866502,417.7264166028574
134,66668,2019-07-07 21:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.11,257.29,66.7,389.81,0.095749,2.627868,0.029068,0.02,2.752685,78.98233522709633,417.7264166028574
135,66669,2019-07-07 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.16,251.57,66.64,383.59,0.095749,2.627868,0.029068,0.02,2.752685,78.67219129554658,417.7264166028574
136,66670,2019-07-07 21:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.48,248.14,66.28,379.83,0.093892,2.537271,0.029068,0.02,2.660231,78.44662058371736,338.0395662434897
137,66671,2019-07-07 21:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.82,248.6,66.24,380.14,0.091934,2.441711,0.029068,0.02,2.562713,78.4796368518637,316.3223337300618
138,66672,2019-07-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.74,249.04,66.68,380.42,0.091934,2.441711,0.029068,0.02,2.562713,78.74673296360044,316.3223337300618
139,66673,2019-07-07 22:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.14,249.7,66.47,380.57,0.091934,2.441711,0.029068,0.02,2.562713,78.85337747501113,316.3223337300618
140,66674,2019-07-07 22:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.36,248.08,66.28,378.04,0.091934,2.441711,0.029068,0.02,2.562713,78.97297989499295,316.3223337300618
141,66675,2019-07-07 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.27,248.87,66.27,378.84,0.091934,2.441711,0.029087,0.02,2.562732,79.06917355635714,316.3322336324056
142,66676,2019-07-07 22:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.89,247.82,66.07,377.48,0.093791,2.5159700000000003,0.031357,0.02,2.641118,78.97014973227739,302.20222496827915
143,66677,2019-07-07 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.18,247.89,66.19,377.86,0.095749,2.5942990000000004,0.031357,0.02,2.7214050000000003,78.96085591645846,332.6029863942464
144,66678,2019-07-07 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.22,247.89,66.25,377.35,0.095749,2.5942990000000004,0.031357,0.02,2.7214050000000003,79.13970917942476,332.6029863942464
145,66679,2019-07-07 23:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.92,248.53,66.36,378.31,0.095749,2.5942990000000004,0.031357,0.02,2.7214050000000003,79.10328518471175,332.6029863942464
146,66680,2019-07-07 23:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.56,247.47,66.13,376.75,0.095749,2.5942990000000004,0.031357,0.02,2.7214050000000003,79.07626139427397,332.6029863942464
147,66681,2019-07-07 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.94,248.12,65.79,377.23,0.095749,2.5942990000000004,0.031338,0.02,2.7213860000000003,79.06969288965827,332.88358636983236
148,66682,2019-07-07 23:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.12,247.24,65.94,376.12,0.095749,2.586873,0.029068,0.02,2.71169,79.10773977886345,366.50530744795384
149,66683,2019-07-07 23:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.07,246.27,64.7,374.02,0.095749,2.57904,0.029068,0.02,2.703857,78.98534312615266,358.43754455057774
150,66684,2019-07-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.71,247.38,66.32,376.21,0.095749,2.57904,0.029068,0.02,2.703857,79.30768983991531,358.43754455057774
151,66685,2019-07-08 00:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.18,247.28,65.76,376.01,0.095749,2.57904,0.029068,0.02,2.703857,79.1663988688219,358.43754455057774
152,66686,2019-07-08 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.38,239.5,65.86,348.58,0.095749,2.57904,0.029068,0.02,2.703857,85.10119322302062,358.43754455057774
153,66687,2019-07-08 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.23,235.51,65.58,327.0,0.095749,2.57904,0.029068,0.02,2.703857,90.71951341777228,358.43754455057774
154,66688,2019-07-08 00:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.52,237.02,66.27,327.67,0.095749,2.572357,0.029068,0.02,2.697174,91.32727513929424,353.0610373433433
155,66689,2019-07-08 00:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.75,236.76,65.83,327.01,0.095749,2.565307,0.029068,0.02,2.690124,91.26849542809644,350.32510437011734
156,66690,2019-07-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.44,235.89,66.43,345.31,0.095749,2.565307,0.029068,0.02,2.690124,85.06523765144455,350.32510437011734
157,66691,2019-07-08 01:10:00,0.006666666666666667,0.006666666666666667,0.00934,0.012993333333333334,0.04,0.056040000000000006,0.07796,299.48,235.07,66.14,360.03,0.095749,2.565307,0.029068,0.02,2.690124,79.7816214772272,350.32510437011734
158,66692,2019-07-08 01:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.51,236.04,66.31,350.77,0.095749,2.565307,0.029068,0.02,2.690124,83.27509899836943,350.32510437011734
159,66693,2019-07-08 01:30:00,0.013333333333333334,0.013333333333333334,0.01868,0.02598666666666667,0.08,0.11208,0.15592,299.1,234.86,65.96,348.8,0.095749,2.565307,0.029071,0.02,2.690127,83.3834837846874,347.5609611612957
160,66694,2019-07-08 01:40:00,0.013333333333333334,0.013333333333333334,0.01868,0.02598666666666667,0.08,0.11208,0.15592,300.49,235.99,66.29,351.04,0.095749,2.565307,0.029449,0.02,2.690505,83.17747678791308,350.0950858561197
161,66695,2019-07-08 01:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.71,233.28,66.21,347.91,0.095749,2.565307,0.029449,0.02,2.690505,83.13795304155049,350.0950858561197
162,66696,2019-07-08 02:00:00,0.0033333333333333327,0.0033333333333333327,0.004669999999999999,0.0064966666666666645,0.02,0.028019999999999996,0.03898,294.71,230.57,65.84,343.49,0.095749,2.565307,0.029449,0.02,2.690505,83.44813545519321,350.0950858561197
163,66697,2019-07-08 02:10:00,0.016666666666666666,0.016666666666666666,0.02335,0.032483333333333336,0.1,0.1401,0.1949,283.67,219.64,65.72,331.78,0.095749,2.565307,0.029449,0.02,2.690505,83.04015228963233,350.0950858561197
164,66698,2019-07-08 02:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.65,222.88,65.45,334.19,0.095749,2.565307,0.029449,0.02,2.690505,83.41531484388626,350.0950858561197
165,66699,2019-07-08 02:30:00,0.016666666666666666,0.016666666666666666,0.02335,0.032483333333333336,0.1,0.1401,0.1949,285.14,221.74,65.13,332.44,0.095749,2.565307,0.029449,0.02,2.690505,83.41165743143719,350.0950858561197
166,66700,2019-07-08 02:40:00,0.02,0.02,0.02802,0.03898,0.12,0.16812,0.23388,280.45,216.52,65.55,327.37,0.09482,2.64625,0.029449,0.02,2.7705189999999997,83.26974505259403,427.8522116088867
167,66701,2019-07-08 02:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.58,199.26,65.85,309.94,0.093841,2.731628,0.029449,0.02,2.854918,82.41141209499963,539.9564719071826
168,66702,2019-07-08 03:00:00,0.02,0.02,0.02802,0.03898,0.12,0.16812,0.23388,265.01,200.67,66.02,311.06,0.093841,2.731628,0.029449,0.02,2.854918,82.62329723406663,539.9564719071826
169,66703,2019-07-08 03:10:00,0.02,0.02,0.02802,0.03898,0.12,0.16812,0.23388,266.59,202.03,66.23,312.51,0.093841,2.731628,0.029449,0.02,2.854918,82.77504782625003,539.9564719071826
170,66704,2019-07-08 03:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.03,202.73,65.96,313.94,0.093841,2.731628,0.029449,0.02,2.854918,82.43268546605249,539.9564719071826
171,66705,2019-07-08 03:30:00,0.013333333333333334,0.013333333333333334,0.01868,0.02598666666666667,0.08,0.11208,0.15592,266.92,201.87,66.59,314.29,0.093841,2.731628,0.029465,0.02,2.854934,82.25310954593138,539.9939884884001
172,66706,2019-07-08 03:40:00,0.0033333333333333327,0.0033333333333333327,0.004669999999999999,0.0064966666666666645,0.02,0.028019999999999996,0.03898,258.06,193.52,66.14,304.64,0.093841,2.745738,0.031357,0.02,2.8709360000000004,81.94993412384717,391.82290519837136
173,66707,2019-07-08 03:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.5,186.77,67.48,297.84,0.093841,2.76062,0.031357,0.02,2.885818,82.04356435643565,373.9907565002442
174,66708,2019-07-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.77,188.11,68.38,299.13,0.093841,2.76062,0.031357,0.02,2.885818,82.58821682301685,373.9907565002442
175,66709,2019-07-08 04:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.63,189.12,68.32,306.36,0.093841,2.76062,0.031357,0.02,2.885818,80.15491139537613,373.9907565002442
176,66710,2019-07-08 04:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.62,186.22,67.22,305.42,0.093841,2.76062,0.031357,0.02,2.885818,78.61855178443685,373.9907565002442
177,66711,2019-07-08 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.95,184.08,66.72,302.06,0.093841,2.76062,0.031338,0.02,2.885799,78.66639887527616,377.26700257364917
178,66712,2019-07-08 04:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.79,181.35,65.45,280.92,0.093841,2.779185,0.029068,0.02,2.902094,85.24041014747333,532.9787678120931
179,66713,2019-07-08 04:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.49,179.13,65.27,242.5,0.093841,2.798767,0.029068,0.02,2.921676,99.99587611860285,519.8388313446046
180,66714,2019-07-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.24,153.61,81.54,233.26,0.093841,2.798767,0.029068,0.02,2.921676,99.99142514148515,519.8388313446046
181,66715,2019-07-08 05:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.33,142.34,84.05,224.33,0.093841,2.798767,0.029068,0.02,2.921676,100.0,519.8388313446046
182,66716,2019-07-08 05:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.11,132.75,84.42,215.12,0.093841,2.798767,0.029068,0.02,2.921676,99.99535121565712,519.8388313446046
183,66717,2019-07-08 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.92,130.31,84.7,212.92,0.093841,2.798767,0.029087,0.02,2.921695,100.0,519.8388313446046
184,66718,2019-07-08 05:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.43,130.1,84.42,212.44,0.093841,2.796539,0.031357,0.02,2.9217370000000003,99.99529256696323,364.9933972473144
185,66719,2019-07-08 05:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.5,113.14,71.33,182.51,0.093841,2.794189,0.031357,0.02,2.919387,99.9945205479452,364.9518973083496
186,66720,2019-07-08 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.8,113.9,61.84,173.81,0.093841,2.794189,0.031357,0.02,2.919387,99.99424626006905,364.9518973083496
187,66721,2019-07-08 06:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.28,115.03,63.16,176.25,0.093841,2.794189,0.031357,0.02,2.919387,100.01701837985023,364.9518973083496
188,66722,2019-07-08 06:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.07,115.35,63.63,177.08,0.093841,2.794189,0.031357,0.02,2.919387,99.99435251595413,364.9518973083496
189,66723,2019-07-08 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.18,115.28,63.91,177.19,0.093841,2.794189,0.031338,0.02,2.919368,99.9943560221244,364.98539706420894
190,66724,2019-07-08 06:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.75,116.92,63.9,178.75,0.091984,2.831319,0.029068,0.02,2.952371,100.0,481.4502235412597
191,66725,2019-07-08 06:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.58,147.74,70.92,216.59,0.090026,2.870483,0.029068,0.02,2.989577,99.995382768492,438.446733174642
192,66726,2019-07-08 07:00:00,0.3,0.3,0.4203,0.5847,1.7999999999999998,2.5218,3.5082,227.93,150.82,79.3,227.94,0.090026,2.870483,0.029068,0.02,2.989577,99.99561268810601,438.446733174642
193,66727,2019-07-08 07:10:00,0.81,0.81,1.13481,1.57869,4.86,6.808860000000001,9.47214,237.55,154.21,85.63,237.56,0.090026,2.870483,0.029068,0.02,2.989577,99.99579035992424,438.446733174642
194,66728,2019-07-08 07:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.7,150.26,85.77,233.71,0.090026,2.870483,0.029068,0.02,2.989577,99.99572100984165,438.446733174642
195,66729,2019-07-08 07:30:00,0.66,0.66,0.92466,1.28634,3.96,5.54796,7.718039999999999,233.47,149.42,85.39,233.49,0.090026,2.870483,0.029074000000000006,0.02,2.989583,99.99143358889792,438.4842497558595
196,66730,2019-07-08 07:40:00,0.49,0.49,0.6864899999999999,0.95501,2.94,4.11894,5.73006,235.43,150.49,85.8,235.44,0.091883,2.885335,0.029831,0.02,3.0070490000000003,99.99575245295841,387.27226287841796
197,66731,2019-07-08 07:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.01,151.85,86.99,238.02,0.093841,2.901001,0.029831,0.02,3.024673,99.99579849586151,370.1437465159098
198,66732,2019-07-08 08:00:00,0.06333333333333334,0.06333333333333334,0.08872999999999999,0.12343666666666668,0.38,0.5323800000000001,0.7406200000000001,238.64,152.05,87.5,238.65,0.093841,2.901001,0.029831,0.02,3.024673,99.99580958766342,370.1437465159098
199,66733,2019-07-08 08:10:00,0.03666666666666667,0.03666666666666667,0.051370000000000006,0.07146333333333334,0.22,0.30822,0.4287800000000001,266.19,171.39,95.68,266.19,0.093841,2.901001,0.029831,0.02,3.024673,100.0,370.1437465159098
200,66734,2019-07-08 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.04,209.23,99.71,308.06,0.093841,2.901001,0.029831,0.02,3.024673,99.99350733670951,370.1437465159098
201,66735,2019-07-08 08:30:00,0.03333333333333333,0.03333333333333333,0.0467,0.06496666666666667,0.2,0.2802,0.3898,307.12,210.26,97.69,307.13,0.093841,2.901001,0.029825,0.02,3.024667,99.99674394373535,370.1437465159098
202,66736,2019-07-08 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.61,199.62,95.9,294.62,0.093841,2.918081,0.029068,0.02,3.0409900000000003,99.9966056820882,394.4158651224772
203,66737,2019-07-08 08:50:00,0.13,0.13,0.18213,0.25337000000000004,0.78,1.0927799999999999,1.52022,294.31,199.31,95.96,294.32,0.093841,2.936096,0.029068,0.02,3.059005,99.99660222214672,380.6479656473795
204,66738,2019-07-08 09:00:00,0.14,0.14,0.19614,0.27286000000000005,0.8400000000000001,1.1768399999999999,1.6371600000000002,329.52,233.13,97.22,329.53,0.093841,2.936096,0.029068,0.02,3.059005,99.99696528283563,380.6479656473795
205,66739,2019-07-08 09:10:00,0.14,0.14,0.19614,0.27286000000000005,0.8400000000000001,1.1768399999999999,1.6371600000000002,366.12,261.01,106.29,366.14,0.093841,2.936096,0.029068,0.02,3.059005,99.99453731017155,380.6479656473795
206,66740,2019-07-08 09:20:00,0.26,0.26,0.36426,0.5067400000000001,1.56,2.1855599999999997,3.0404400000000003,443.43,334.69,109.86,443.44,0.093841,2.936096,0.029068,0.02,3.059005,99.99774485262613,380.6479656473795
207,66741,2019-07-08 09:30:00,0.07,0.07,0.09807,0.13643000000000002,0.42,0.5884199999999999,0.8185800000000001,539.31,425.68,114.95,539.35,0.093841,2.936096,0.029068,0.02,3.059005,99.99258311546234,380.6479656473795
208,66742,2019-07-08 09:40:00,0.035,0.035,0.049035,0.06821500000000001,0.21,0.29420999999999997,0.40929,506.14,413.21,94.14,506.15,0.093841,2.952433,0.029068,0.02,3.075342,99.99802426206188,369.70376510620116
209,66743,2019-07-08 09:50:00,0.05,0.05,0.07005,0.09745,0.30000000000000004,0.4203,0.5847,537.62,457.17,82.57,538.47,0.093841,2.969666,0.029068,0.02,3.092575,99.84189576280643,358.83786514282224
210,66744,2019-07-08 10:00:00,0.006666666666666667,0.006666666666666667,0.00934,0.012993333333333334,0.04,0.056040000000000006,0.07796,533.5,455.5,81.7,562.4,0.093841,2.969666,0.029068,0.02,3.092575,94.58294283036552,358.83786514282224
211,66745,2019-07-08 10:10:00,0.008333333333333333,0.008333333333333333,0.011675,0.016241666666666668,0.05,0.07005,0.09745,524.1,444.19,81.25,577.99,0.093841,2.969666,0.029068,0.02,3.092575,89.71761114291166,358.83786514282224
212,66746,2019-07-08 10:20:00,0.015,0.015,0.021015,0.029235,0.09,0.12608999999999998,0.17540999999999998,528.74,438.8,91.33,582.92,0.093841,2.969666,0.029068,0.02,3.092575,89.75299769262777,358.83786514282224
213,66747,2019-07-08 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.34,409.62,92.17,559.14,0.093841,2.969666,0.029065,0.02,3.092572,88.2479913658712,358.83786514282224
214,66748,2019-07-08 10:40:00,0.0016666666666666668,0.0016666666666666668,0.0023350000000000003,0.0032483333333333327,0.01,0.014010000000000002,0.01949,523.01,429.92,94.66,568.73,0.091984,2.779561,0.028687,0.02,2.9002320000000004,91.2582933404715,485.8249757893879
215,66749,2019-07-08 10:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.08,471.49,108.98,585.92,0.090026,2.57904,0.028687,0.02,2.697753,98.81881605304967,348.56193280029305
216,66750,2019-07-08 11:00:00,0.006666666666666667,0.006666666666666667,0.00934,0.012993333333333334,0.04,0.056040000000000006,0.07796,575.74,467.33,109.82,576.1,0.090026,2.57904,0.028687,0.02,2.697753,99.9374717754542,348.56193280029305
217,66751,2019-07-08 11:10:00,0.043333333333333335,0.043333333333333335,0.06071,0.08445666666666668,0.26,0.36426,0.50674,577.55,461.97,117.29,577.59,0.090026,2.57904,0.028687,0.02,2.697753,99.99307419271057,348.56193280029305
218,66752,2019-07-08 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.37,446.84,135.47,580.96,0.090026,2.57904,0.028687,0.02,2.697753,99.89834071368263,348.56193280029305
219,66753,2019-07-08 11:30:00,0.04,0.04,0.05604,0.07796,0.24,0.33624,0.46776,573.92,437.67,138.19,575.52,0.090026,2.57904,0.028693,0.02,2.697759,99.72121550041815,348.56193280029305
220,66754,2019-07-08 11:40:00,0.0016666666666666668,0.0016666666666666668,0.0023350000000000003,0.0032483333333333327,0.01,0.014010000000000002,0.01949,572.08,435.67,138.34,573.87,0.090026,2.547852,0.029449,0.02,2.667327,99.68710669836386,331.63068954976393
221,66755,2019-07-08 11:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.63,440.97,134.62,574.24,0.090026,2.514954,0.029449,0.02,2.634429,99.89365967609785,329.0772859191895
222,66756,2019-07-08 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.66,438.6,132.99,571.57,0.090026,2.514954,0.029449,0.02,2.634429,99.66471228452058,329.0772859191895
223,66757,2019-07-08 12:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.43,448.97,130.43,578.52,0.090026,2.514954,0.029449,0.02,2.634429,99.81123253035,329.0772859191895
224,66758,2019-07-08 12:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.9,453.76,130.1,581.9,0.090026,2.514954,0.029449,0.02,2.634429,100.0,329.0772859191895
225,66759,2019-07-08 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.64,449.49,129.09,576.65,0.090026,2.514954,0.029446,0.02,2.634426,99.99826581576026,329.0772859191895
226,66760,2019-07-08 12:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.92,446.65,129.18,573.93,0.090955,2.724365,0.029068,0.02,2.8443880000000004,99.99825759687764,540.3492292822641
227,66761,2019-07-08 12:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.6,448.08,128.46,575.06,0.091934,2.945251,0.029068,0.02,3.066253,99.91994430908458,373.0086651611328
228,66762,2019-07-08 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.12,448.93,128.19,575.94,0.091934,2.945251,0.029068,0.02,3.066253,99.8574210599527,373.0086651611328
229,66763,2019-07-08 13:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.36,457.78,126.97,582.36,0.091934,2.945251,0.029068,0.02,3.066253,100.0,373.0086651611328
230,66764,2019-07-08 13:20:00,0.005,0.005,0.007005,0.009745,0.03,0.04203,0.05847,570.66,448.21,124.77,571.7,0.091934,2.945251,0.029068,0.02,3.066253,99.81775488031401,373.0086651611328
231,66765,2019-07-08 13:30:00,0.005,0.005,0.007005,0.009745,0.03,0.04203,0.05847,566.24,442.21,126.44,566.78,0.091934,2.945251,0.029084,0.02,3.066269,99.904634077423,372.91326507568357
232,66766,2019-07-08 13:40:00,0.0016666666666666668,0.0016666666666666668,0.0023350000000000003,0.0032483333333333327,0.01,0.014010000000000002,0.01949,567.9,443.82,126.51,567.9,0.091934,3.083847,0.030975,0.02,3.206756,100.0,263.85397501627597
233,66767,2019-07-08 13:50:00,0.005,0.005,0.007005,0.009745,0.03,0.04203,0.05847,567.34,443.4,126.25,567.34,0.091934,3.2290650000000003,0.030975,0.02,3.351974,100.0,244.31223133166867
234,66768,2019-07-08 14:00:00,0.021666666666666667,0.021666666666666667,0.030355,0.04222833333333333,0.13,0.18213,0.25337,583.97,460.26,125.99,583.98,0.091934,3.2290650000000003,0.030975,0.02,3.351974,99.99828758326626,244.31223133166867
235,66769,2019-07-08 14:10:00,0.06666666666666668,0.06666666666666668,0.09340000000000002,0.12993333333333335,0.4000000000000001,0.5604000000000001,0.7796000000000003,538.31,413.91,126.82,538.47,0.091934,3.2290650000000003,0.030975,0.02,3.351974,99.97027734948263,244.31223133166867
236,66770,2019-07-08 14:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.38,418.92,125.86,542.39,0.091934,3.2290650000000003,0.030975,0.02,3.351974,99.99815627419892,244.31223133166867
237,66771,2019-07-08 14:30:00,0.03,0.03,0.04203,0.05847,0.18,0.25218,0.35081999999999997,538.98,415.0,126.39,538.97,0.091934,3.2290650000000003,0.030959,0.02,3.351958,100.00185535641396,244.17085062488158
238,66772,2019-07-08 14:40:00,0.005,0.005,0.007005,0.009745,0.03,0.04203,0.05847,535.79,410.9,127.3,535.8,0.224196,3.2290650000000003,0.029068,0.02,3.4823290000000005,99.99813359711828,197.20927238464358
239,66773,2019-07-08 14:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.14,411.31,126.22,535.14,0.362777,3.2290650000000003,0.029068,0.02,3.62091,100.0,220.29424392977606
240,66774,2019-07-08 15:00:00,0.0033333333333333327,0.0033333333333333327,0.004669999999999999,0.0064966666666666645,0.02,0.028019999999999996,0.03898,531.78,407.93,126.25,531.79,0.362777,3.2290650000000003,0.029068,0.02,3.62091,99.99811952311106,220.29424392977606
241,66775,2019-07-08 15:10:00,0.0033333333333333327,0.0033333333333333327,0.004669999999999999,0.0064966666666666645,0.02,0.028019999999999996,0.03898,534.09,411.55,124.89,534.1,0.362777,3.2290650000000003,0.029068,0.02,3.62091,99.99812765638752,220.29424392977606
242,66776,2019-07-08 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.09,416.77,122.72,537.1,0.362777,3.2290650000000003,0.029068,0.02,3.62091,99.99813811465488,220.29424392977606
243,66777,2019-07-08 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.05,413.8,122.68,534.08,0.362777,3.2290650000000003,0.029071,0.02,3.620913,99.9943825484505,220.29424392977606
244,66778,2019-07-08 15:40:00,0.0033333333333333327,0.0033333333333333327,0.004669999999999999,0.0064966666666666645,0.02,0.028019999999999996,0.03898,532.11,411.54,122.97,532.11,0.806071,3.3642199999999995,0.029449,0.02,4.1997399999999985,100.0,267.77544355265303
245,66779,2019-07-08 15:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.51,411.54,122.31,531.51,1.276398,3.506775,0.029449,0.02,4.812622,100.0,275.67683522889115
246,66780,2019-07-08 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.69,411.73,122.33,531.9,1.276398,3.506775,0.029449,0.02,4.812622,99.9605033007956,275.67683522889115
247,66781,2019-07-08 16:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.28,419.05,121.59,538.29,1.276398,3.506775,0.029449,0.02,4.812622,99.99814223080924,275.67683522889115
248,66782,2019-07-08 16:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.47,416.84,121.07,535.48,1.276398,3.506775,0.029449,0.02,4.812622,99.99813248174499,275.67683522889115
249,66783,2019-07-08 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.94,414.03,121.17,532.95,1.276398,3.506775,0.029481,0.02,4.812654,99.99812361616692,276.34383535096146
250,66784,2019-07-08 16:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.44,403.45,121.11,525.94,1.7145279999999998,3.4599910000000005,0.033264,0.02,5.207783,99.33006661051986,362.14559921264663
251,66785,2019-07-08 16:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.64,405.42,119.26,527.44,2.176666,3.4106440000000005,0.033264,0.02,5.6205739999999995,99.08158579519363,408.2443955785577
252,66786,2019-07-08 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.81,405.83,120.05,528.22,2.176666,3.4106440000000005,0.033264,0.02,5.6205739999999995,99.15809167446209,408.2443955785577
253,66787,2019-07-08 17:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.86,411.37,119.47,528.97,2.176666,3.4106440000000005,0.033264,0.02,5.6205739999999995,99.97920054456756,408.2443955785577
254,66788,2019-07-08 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.37,410.48,119.03,527.6,2.176666,3.4106440000000005,0.033264,0.02,5.6205739999999995,99.95638735612567,408.2443955785577
255,66789,2019-07-08 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.42,407.66,118.92,526.02,2.176666,3.4106440000000005,0.033239,0.02,5.6205490000000005,99.69490103352274,408.2443955785577
256,66790,2019-07-08 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.46,407.25,119.39,526.91,2.533401,3.40099,0.030212,0.02,5.964603,99.53285283911072,370.68375751944143
257,66791,2019-07-08 17:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.73,394.59,120.39,522.55,2.907181,3.3908080000000003,0.030212,0.02,6.328201,98.08476196048605,373.5177648364368
258,66792,2019-07-08 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.03,384.98,120.48,534.84,2.907181,3.3908080000000003,0.030212,0.02,6.328201,93.67632149175994,373.5177648364368
